wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(19.9843 52.63506, 19.98457 52.63556);1265278;0.059;28;22;14000;16;17.3;197.3;1
LINESTRING(20.07124 52.53764, 20.07019 52.53772);1276653;0.071;30.25;10;19984;16;276.3;96.3;0
LINESTRING(20.07019 52.53772, 20.06426 52.53746);1276653;0.402;30.25;10;19984;16;265;85;0
LINESTRING(20.06426 52.53746, 20.06136 52.53749);1276653;0.197;30.25;10;19984;16;270.2;90.2;0
LINESTRING(20.06136 52.53749, 20.05849 52.53818);1276653;0.209;30.25;10;19984;16;290.7;110.7;0
LINESTRING(20.05849 52.53818, 20.05706 52.53886);1276653;0.122;30.25;10;19984;16;307.1;127.1;0
LINESTRING(20.05706 52.53886, 20.05767 52.53984);1276653;0.117;30.25;10;19984;16;19.6;199.6;0
LINESTRING(20.05767 52.53984, 20.05952 52.54199);1276653;0.269;30.25;10;19984;16;26.9;206.9;0
LINESTRING(20.03227 52.49431, 20.03241 52.49287);1280709;0.16;15.19;22;21981;16;175.9;355.9;1
LINESTRING(20.05542 52.58509, 20.05526 52.58472);1300620;0.043;7;1;14002;16;193.4;13.4;0
LINESTRING(20.05526 52.58472, 20.0552 52.58453);1300620;0.022;7;1;14002;16;189.5;9.5;0
LINESTRING(20.0552 52.58453, 20.05517 52.58428);1300620;0.027;7;1;14002;16;184;4;0
LINESTRING(20.05517 52.58428, 20.05512 52.5841);1300620;0.02;7;1;14002;16;188.4;8.40000000000001;0
LINESTRING(20.05512 52.5841, 20.05512 52.58397);1300620;0.014;7;1;14002;16;180;360;0
LINESTRING(20.05512 52.58397, 20.05519 52.58377);1300620;0.023;7;1;14002;16;167;347;0
LINESTRING(20.05519 52.58377, 20.0552 52.58354);1300620;0.026;7;1;14002;16;177.2;357.2;0
LINESTRING(20.05952 52.54199, 20.05767 52.53984);1318129;0.269;24.71;10;9048;16;206.9;26.9;0
LINESTRING(20.05767 52.53984, 20.05706 52.53886);1318129;0.117;24.71;10;9048;16;199.6;19.6;0
LINESTRING(20.05706 52.53886, 20.05849 52.53818);1318129;0.122;24.71;10;9048;16;127.1;307.1;0
LINESTRING(20.05849 52.53818, 20.06136 52.53749);1318129;0.209;24.71;10;9048;16;110.7;290.7;0
LINESTRING(20.06136 52.53749, 20.06426 52.53746);1318129;0.197;24.71;10;9048;16;90.2;270.2;0
LINESTRING(20.06426 52.53746, 20.07019 52.53772);1318129;0.402;24.71;10;9048;16;85;265;0
LINESTRING(20.07019 52.53772, 20.07124 52.53764);1318129;0.071;24.71;10;9048;16;96.3;276.3;0
LINESTRING(19.98288 52.63511, 19.98281 52.63512);1337668;0.005;20.46;25;12016;16;274.7;94.7;1
LINESTRING(19.98281 52.63512, 19.98276 52.63512);1337668;0.004;20.46;25;12016;16;274.4;94.4;1
LINESTRING(19.98276 52.63512, 19.98263 52.63514);1337668;0.009;20.46;25;12016;16;281;101;1
LINESTRING(19.98263 52.63514, 19.98176 52.6353);1337668;0.062;20.46;25;12016;16;286.7;106.7;1
LINESTRING(20.03227 52.49431, 20.03315 52.49434);1343018;0.06;9.8;9;21980;16;85.7;265.7;0
LINESTRING(19.98457 52.63556, 19.98498 52.63638);1351614;0.095;14.67;24;5205;16;15.9;195.9;1
LINESTRING(19.9823 52.55878, 19.9821 52.55864);1357871;0.02;36.87;50;18990;16;220.7;40.7;2
LINESTRING(19.9821 52.55864, 19.9782 52.55439);1357871;0.542;36.87;50;18990;16;208.4;28.4;2
LINESTRING(20.08419 52.59656, 20.08305 52.59674);1362647;0.079;45.59;43;3067;16;283.7;103.7;1
LINESTRING(20.03475 52.43747, 20.03561 52.43755);1383381;0.059;25.03;29;1263;16;80.8;260.8;1
LINESTRING(19.9993 52.6375, 20 52.63763);1388678;0.05;22.69;22;16990;16;71.6;251.6;1
LINESTRING(20 52.63763, 20.00027 52.63768);1388678;0.019;22.69;22;16990;16;71.6;251.6;1
LINESTRING(20.00027 52.63768, 20.00354 52.6383);1388678;0.231;22.69;22;16990;16;72.1;252.1;1
LINESTRING(20.03348 52.61232, 20.03427 52.61222);1389698;0.054;32.33;4;8020;16;100.5;280.5;0
LINESTRING(20.03427 52.61222, 20.03541 52.61211);1389698;0.077;32.33;4;8020;16;98.2;278.2;0
LINESTRING(20.03541 52.61211, 20.03865 52.61211);1389698;0.219;32.33;4;8020;16;89.3;269.3;0
LINESTRING(20.03865 52.61211, 20.03929 52.61208);1389698;0.043;32.33;4;8020;16;93;273;0
LINESTRING(20.03929 52.61208, 20.04058 52.61229);1389698;0.09;32.33;4;8020;16;74.5;254.5;0
LINESTRING(20.05166 52.50881, 20.05225 52.5125);1437364;0.413;34.57;16;14999;16;4.7;184.7;0
LINESTRING(19.99142 52.63691, 19.98991 52.63711);1446531;0.104;9.28;35;12002;16;281.2;101.2;1
LINESTRING(20.03912 52.42854, 20.0391 52.42852);1475791;0.003;16.91;51;20983;16;217.5;37.5;2
LINESTRING(20.09567 52.62927, 20.09708 52.63062);1491756;0.178;25.24;22;14003;16;31.7;211.7;1
LINESTRING(20.0425 52.54322, 20.04864 52.54217);1511570;0.432;27.73;15;13008;16;104.9;284.9;0
LINESTRING(20.04864 52.54217, 20.04999 52.54191);1511570;0.096;27.73;15;13008;16;106.4;286.4;0
LINESTRING(20.04058 52.61229, 20.03929 52.61208);1540503;0.09;21.83;7;19986;16;254.5;74.5;0
LINESTRING(20.03929 52.61208, 20.03865 52.61211);1540503;0.043;21.83;7;19986;16;273;93;0
LINESTRING(20.03865 52.61211, 20.03541 52.61211);1540503;0.219;21.83;7;19986;16;269.3;89.3;0
LINESTRING(20.03541 52.61211, 20.03427 52.61222);1540503;0.077;21.83;7;19986;16;278.2;98.2;0
LINESTRING(20.03427 52.61222, 20.03348 52.61232);1540503;0.054;21.83;7;19986;16;280.5;100.5;0
LINESTRING(20.02548 52.6276, 20.025 52.62757);1550639;0.032;45;20;20982;16;263.5;83.5;1
LINESTRING(20.025 52.62757, 20.018 52.62715);1550639;0.475;45;20;20982;16;263.5;83.5;1
LINESTRING(20.03088 52.49282, 20.03241 52.49287);1579092;0.103;18.87;49;9022;16;86.1;266.1;2
LINESTRING(19.98534 52.63713, 19.98514 52.63718);1601159;0.015;23;2;7090;16;291.2;111.2;0
LINESTRING(19.98514 52.63718, 19.98506 52.63719);1601159;0.006;23;2;7090;16;280.6;100.6;0
LINESTRING(19.98506 52.63719, 19.98498 52.6372);1601159;0.005;23;2;7090;16;276.7;96.7;0
LINESTRING(19.98498 52.6372, 19.9849 52.63719);1601159;0.006;23;2;7090;16;262.6;82.6;0
LINESTRING(19.9849 52.63719, 19.98483 52.63719);1601159;0.005;23;2;7090;16;266.4;86.4;0
LINESTRING(20.00685 52.61158, 20.00964 52.61123);1649132;0.192;26.35;18;13044;16;100.9;280.9;0
LINESTRING(20.00964 52.61123, 20.01141 52.61118);1649132;0.12;26.35;18;13044;16;92.2;272.2;0
LINESTRING(20.03172 52.53052, 20.025 52.53054);1685142;0.455;31.65;31;19984;16;269.5;89.5;1
LINESTRING(20.025 52.53054, 20.02254 52.53055);1685142;0.167;31.65;31;19984;16;269.5;89.5;1
LINESTRING(20.02254 52.53055, 20.02165 52.53048);1685142;0.061;31.65;31;19984;16;261.2;81.2;1
LINESTRING(20.05317 52.53727, 20.05675 52.53674);1688148;0.249;33.68;22;8021;16;103;283;1
LINESTRING(20.01946 52.6189, 20.01996 52.61861);1698896;0.046;18;1;8023;16;132.1;312.1;0
LINESTRING(20.01996 52.61861, 20.02041 52.61827);1698896;0.048;18;1;8023;16;140.1;320.1;0
LINESTRING(20.02041 52.61827, 20.02066 52.61815);1698896;0.022;18;1;8023;16;129.2;309.2;0
LINESTRING(20.02066 52.61815, 20.02092 52.61812);1698896;0.018;18;1;8023;16;99.6;279.6;0
LINESTRING(20.02092 52.61812, 20.02144 52.6181);1698896;0.035;18;1;8023;16;92.3;272.3;0
LINESTRING(20.02144 52.6181, 20.02184 52.61807);1698896;0.027;18;1;8023;16;96.9;276.9;0
LINESTRING(20.02184 52.61807, 20.02218 52.618);1698896;0.025;18;1;8023;16;108.5;288.5;0
LINESTRING(20.02218 52.618, 20.02363 52.61742);1698896;0.117;18;1;8023;16;122.4;302.4;0
LINESTRING(20.02363 52.61742, 20.0239 52.6174);1698896;0.018;18;1;8023;16;97.2;277.2;0
LINESTRING(20.0239 52.6174, 20.02406 52.61746);1698896;0.013;18;1;8023;16;56.9;236.9;0
LINESTRING(20.02406 52.61746, 20.02451 52.61777);1698896;0.046;18;1;8023;16;40;220;0
LINESTRING(20.02451 52.61777, 20.0247 52.61789);1698896;0.018;18;1;8023;16;44;224;0
LINESTRING(20.0247 52.61789, 20.02488 52.61794);1698896;0.014;18;1;8023;16;63.9;243.9;0
LINESTRING(20.02488 52.61794, 20.025 52.61796);1698896;0.008;18;1;8023;16;79.6;259.6;0
LINESTRING(20.025 52.61796, 20.0254 52.618);1698896;0.027;18;1;8023;16;79.6;259.6;0
LINESTRING(20.0254 52.618, 20.0265 52.61804);1698896;0.074;18;1;8023;16;85.3;265.3;0
LINESTRING(20.0265 52.61804, 20.02735 52.61808);1698896;0.058;18;1;8023;16;85.4;265.4;0
LINESTRING(20.02735 52.61808, 20.02809 52.6181);1698896;0.05;18;1;8023;16;86.1;266.1;0
LINESTRING(20.02809 52.6181, 20.02863 52.61808);1698896;0.037;18;1;8023;16;93.4;273.4;0
LINESTRING(20.02863 52.61808, 20.02931 52.61809);1698896;0.046;18;1;8023;16;87.5;267.5;0
LINESTRING(20.02931 52.61809, 20.02971 52.61814);1698896;0.028;18;1;8023;16;76.1;256.1;0
LINESTRING(20.02971 52.61814, 20.03025 52.61818);1698896;0.037;18;1;8023;16;83.9;263.9;0
LINESTRING(20.03025 52.61818, 20.0306 52.61816);1698896;0.024;18;1;8023;16;93.5;273.5;0
LINESTRING(19.9993 52.6375, 19.99637 52.63692);1707105;0.208;15.76;27;12013;16;251.3;71.3;1
LINESTRING(19.99637 52.63692, 19.9963 52.6369);1707105;0.005;15.76;27;12013;16;240.5;60.5;1
LINESTRING(19.9963 52.6369, 19.99628 52.63688);1707105;0.003;15.76;27;12013;16;212.7;32.7;1
LINESTRING(19.99628 52.63688, 19.99627 52.63686);1707105;0.002;15.76;27;12013;16;197;17;1
LINESTRING(19.98796 52.63985, 19.98832 52.64068);1754592;0.096;9;15;17993;16;14;194;0
LINESTRING(20.07265 52.586, 20.07224 52.58604);1758392;0.028;27.78;8;18990;16;277.7;97.7;0
LINESTRING(20.07224 52.58604, 20.06677 52.58576);1758392;0.371;27.78;8;18990;16;264.4;84.4;0
LINESTRING(20.06677 52.58576, 20.06238 52.58552);1758392;0.298;27.78;8;18990;16;263.9;83.9;0
LINESTRING(20.06238 52.58552, 20.06217 52.58557);1758392;0.015;27.78;8;18990;16;291.5;111.5;0
LINESTRING(20.06217 52.58557, 20.0619 52.58695);1758392;0.155;27.78;8;18990;16;352.3;172.3;0
LINESTRING(20.03315 52.49434, 20.03227 52.49431);1801623;0.06;8.6;9;17988;16;265.7;85.7;0
LINESTRING(19.98653 52.60747, 19.98078 52.60891);1822541;0.42;38.71;32;15993;16;291.6;111.6;1
LINESTRING(20.00379 52.61634, 20.01011 52.61673);1838985;0.429;19.5;3;21980;16;83.4;263.4;0
LINESTRING(20.01011 52.61673, 20.0136 52.61693);1838985;0.236;19.5;3;21980;16;83.7;263.7;0
LINESTRING(20.0136 52.61693, 20.01385 52.61698);1838985;0.018;19.5;3;21980;16;72.1;252.1;0
LINESTRING(20.01385 52.61698, 20.01406 52.61706);1838985;0.017;19.5;3;21980;16;56.8;236.8;0
LINESTRING(20.01406 52.61706, 20.01479 52.61784);1838985;0.1;19.5;3;21980;16;28.7;208.7;0
LINESTRING(20.01479 52.61784, 20.01547 52.61876);1838985;0.112;19.5;3;21980;16;23.4;203.4;0
LINESTRING(20.01547 52.61876, 20.01593 52.61964);1838985;0.102;19.5;3;21980;16;16.9;196.9;0
LINESTRING(20.01593 52.61964, 20.01667 52.62131);1838985;0.192;19.5;3;21980;16;14.3;194.3;0
LINESTRING(20.01667 52.62131, 20.01705 52.62176);1838985;0.056;19.5;3;21980;16;26.5;206.5;0
LINESTRING(20.01705 52.62176, 20.01723 52.62209);1838985;0.039;19.5;3;21980;16;17.9;197.9;0
LINESTRING(20.01723 52.62209, 20.01726 52.62257);1838985;0.054;19.5;3;21980;16;0.8;180.8;0
LINESTRING(20.01726 52.62257, 20.01722 52.62311);1838985;0.059;19.5;3;21980;16;356.7;176.7;0
LINESTRING(20.01722 52.62311, 20.01702 52.62413);1838985;0.115;19.5;3;21980;16;352.5;172.5;0
LINESTRING(20.01702 52.62413, 20.01704 52.62434);1838985;0.023;19.5;3;21980;16;2.8;182.8;0
LINESTRING(20.01704 52.62434, 20.01724 52.62496);1838985;0.07;19.5;3;21980;16;10.2;190.2;0
LINESTRING(20.01724 52.62496, 20.01725 52.625);1838985;0.005;19.5;3;21980;16;11.2;191.2;0
LINESTRING(20.01725 52.625, 20.018 52.62715);1838985;0.244;19.5;3;21980;16;11.2;191.2;0
LINESTRING(20.04635 52.6286, 20.04712 52.62944);1846337;0.107;16.85;38;12015;16;28.3;208.3;1
LINESTRING(20.04712 52.62944, 20.04988 52.63281);1846337;0.419;16.85;38;12015;16;25.7;205.7;1
LINESTRING(20.04988 52.63281, 20.05 52.63298);1846337;0.02;16.85;38;12015;16;22.5;202.5;1
LINESTRING(20.05 52.63298, 20.0503 52.6334);1846337;0.051;16.85;38;12015;16;22.5;202.5;1
LINESTRING(20.08525 52.54024, 20.08295 52.53653);1866405;0.441;23;6;18986;16;199.8;19.8;0
LINESTRING(20.03936 52.60358, 20.03904 52.6);1869651;0.398;10;3;22979;16;182.3;2.30000000000001;0
LINESTRING(20.03904 52.6, 20.03869 52.59612);1869651;0.432;10;3;22979;16;182.3;2.30000000000001;0
LINESTRING(20.03869 52.59612, 20.03855 52.59468);1869651;0.16;10;3;22979;16;182.6;2.59999999999999;0
LINESTRING(20.03855 52.59468, 20.03846 52.59436);1869651;0.037;10;3;22979;16;188.1;8.09999999999999;0
LINESTRING(20.03846 52.59436, 20.03837 52.59303);1869651;0.147;10;3;22979;16;181.6;1.59999999999999;0
LINESTRING(20.01946 52.6189, 20.01861 52.61809);1909732;0.106;22.47;14;14005;16;211.7;31.7;0
LINESTRING(20.01861 52.61809, 20.01728 52.61676);1909732;0.173;22.47;14;14005;16;210.7;30.7;0
LINESTRING(20.01728 52.61676, 20.01542 52.61497);1909732;0.235;22.47;14;14005;16;211.5;31.5;0
LINESTRING(20.01542 52.61497, 20.01273 52.61239);1909732;0.34;22.47;14;14005;16;211.5;31.5;0
LINESTRING(20.01273 52.61239, 20.01159 52.6113);1909732;0.143;22.47;14;14005;16;211.7;31.7;0
LINESTRING(20.01159 52.6113, 20.01141 52.61118);1909732;0.018;22.47;14;14005;16;220.8;40.8;0
LINESTRING(20.0506 52.62124, 20.05033 52.6196);1932101;0.183;41.29;14;15998;16;185;5;0
LINESTRING(20.03241 52.49287, 20.03227 52.49431);1943527;0.16;12.38;36;21980;16;355.9;175.9;1
LINESTRING(19.99974 52.6042, 19.99953 52.6039);1982133;0.037;24.09;10;19985;16;202;22;0
LINESTRING(19.99953 52.6039, 19.99914 52.60364);1982133;0.039;24.09;10;19985;16;221.8;41.8;0
LINESTRING(19.99914 52.60364, 19.99829 52.6029);1982133;0.1;24.09;10;19985;16;214.5;34.5;0
LINESTRING(19.99829 52.6029, 19.99795 52.60237);1982133;0.064;24.09;10;19985;16;200.4;20.4;0
LINESTRING(19.99795 52.60237, 19.99761 52.60169);1982133;0.079;24.09;10;19985;16;195.9;15.9;0
LINESTRING(19.99761 52.60169, 19.99709 52.60092);1982133;0.093;24.09;10;19985;16;201.6;21.6;0
LINESTRING(19.99709 52.60092, 19.99664 52.60025);1982133;0.08;24.09;10;19985;16;201.3;21.3;0
LINESTRING(20.07265 52.586, 20.0726 52.58517);1983027;0.092;44.25;11;15001;16;181.6;1.59999999999999;0
LINESTRING(20.0726 52.58517, 20.07238 52.58473);1983027;0.051;44.25;11;15001;16;196;16;0
LINESTRING(20.07238 52.58473, 20.07209 52.5844);1983027;0.042;44.25;11;15001;16;206.6;26.6;0
LINESTRING(20.07209 52.5844, 20.07185 52.58425);1983027;0.023;44.25;11;15001;16;223.6;43.6;0
LINESTRING(20.07185 52.58425, 20.07166 52.58416);1983027;0.016;44.25;11;15001;16;233.5;53.5;0
LINESTRING(20.07166 52.58416, 20.07152 52.58403);1983027;0.017;44.25;11;15001;16;211.7;31.7;0
LINESTRING(20.07152 52.58403, 20.0713 52.5832);1983027;0.094;44.25;11;15001;16;188.2;8.19999999999999;0
LINESTRING(19.97838 52.57845, 19.97832 52.58028);1992253;0.203;27.16;42;4178;16;358;178;1
LINESTRING(20.01264 52.62685, 20.0103 52.62672);2032293;0.158;47.3;14;13011;16;264.1;84.1;0
LINESTRING(20.0103 52.62672, 20.00209 52.62626);2032293;0.556;47.3;14;13011;16;264;84;0
LINESTRING(20.00209 52.62626, 20 52.62615);2032293;0.142;47.3;14;13011;16;264.1;84.1;0
LINESTRING(20 52.62615, 19.99333 52.62578);2032293;0.452;47.3;14;13011;16;264.1;84.1;0
LINESTRING(20.04846 52.54706, 20.04734 52.54941);2060054;0.272;40.11;51;10032;16;343.1;163.1;2
LINESTRING(20.04734 52.54941, 20.04697 52.55);2060054;0.07;40.11;51;10032;16;338.1;158.1;2
LINESTRING(20.04697 52.55, 20.04652 52.55072);2060054;0.086;40.11;51;10032;16;338.1;158.1;2
LINESTRING(20.07817 52.61111, 20.07856 52.61118);2060349;0.027;28.96;66;20982;16;73.4;253.4;2
LINESTRING(20.07856 52.61118, 20.08041 52.61159);2060349;0.133;28.96;66;20982;16;69.1;249.1;2
LINESTRING(20.08041 52.61159, 20.08162 52.61186);2060349;0.087;28.96;66;20982;16;68.7;248.7;2
LINESTRING(20.08162 52.61186, 20.08308 52.61236);2060349;0.113;28.96;66;20982;16;59.8;239.8;2
LINESTRING(20.08308 52.61236, 20.08425 52.61258);2060349;0.083;28.96;66;20982;16;72.5;252.5;2
LINESTRING(20.08425 52.61258, 20.08841 52.61292);2060349;0.283;28.96;66;20982;16;81.5;261.5;2
LINESTRING(20.08841 52.61292, 20.08978 52.61321);2060349;0.098;28.96;66;20982;16;69.9;249.9;2
LINESTRING(20.08978 52.61321, 20.09383 52.61417);2060349;0.294;28.96;66;20982;16;67.7;247.7;2
LINESTRING(20.09383 52.61417, 20.09494 52.61459);2060349;0.088;28.96;66;20982;16;57.2;237.2;2
LINESTRING(20.09494 52.61459, 20.09526 52.61478);2060349;0.03;28.96;66;20982;16;46;226;2
LINESTRING(20.09526 52.61478, 20.09524 52.61483);2060349;0.006;28.96;66;20982;16;351.8;171.8;2
LINESTRING(20.05537 52.43715, 20.05804 52.43581);2081926;0.235;19.8;24;2110;16;128.5;308.5;1
LINESTRING(20.05804 52.43581, 20.06026 52.43464);2081926;0.198;19.8;24;2110;16;129.9;309.9;1
LINESTRING(19.98373 52.57851, 19.98164 52.57845);2083783;0.142;41.88;28;11015;16;266.5;86.5;1
LINESTRING(19.98164 52.57845, 19.97872 52.57843);2083783;0.197;41.88;28;11015;16;268.4;88.4;1
LINESTRING(20.05475 52.53198, 20.05488 52.5318);2087129;0.021;27.38;87;20983;16;155.4;335.4;3
LINESTRING(20.05488 52.5318, 20.06083 52.52987);2087129;0.457;27.38;87;20983;16;117.2;297.2;3
LINESTRING(20.06083 52.52987, 20.06157 52.52954);2087129;0.062;27.38;87;20983;16;124.8;304.8;3
LINESTRING(20.06157 52.52954, 20.06254 52.5292);2087129;0.076;27.38;87;20983;16;119.4;299.4;3
LINESTRING(20.06254 52.5292, 20.06401 52.52881);2087129;0.108;27.38;87;20983;16;112.7;292.7;3
LINESTRING(20.06401 52.52881, 20.06415 52.52873);2087129;0.013;27.38;87;20983;16;132.1;312.1;3
LINESTRING(20.06415 52.52873, 20.06422 52.52863);2087129;0.012;27.38;87;20983;16;155.5;335.5;3
LINESTRING(20.06422 52.52863, 20.06418 52.52837);2087129;0.029;27.38;87;20983;16;185.1;5.09999999999999;3
LINESTRING(20.06418 52.52837, 20.0643 52.52829);2087129;0.012;27.38;87;20983;16;136.2;316.2;3
LINESTRING(20.0643 52.52829, 20.06535 52.52802);2087129;0.077;27.38;87;20983;16;112.3;292.3;3
LINESTRING(20.03897 52.43273, 20.03898 52.43294);2199622;0.024;27.78;39;15994;16;1.6;181.6;1
LINESTRING(20.03898 52.43294, 20.03897 52.43334);2199622;0.044;27.78;39;15994;16;357.9;177.9;1
LINESTRING(20.03897 52.43334, 20.03895 52.43365);2199622;0.034;27.78;39;15994;16;357.5;177.5;1
LINESTRING(20.03936 52.60358, 20.03978 52.6036);2202300;0.028;32.08;76;18007;16;83.3;263.3;2
LINESTRING(20.03978 52.6036, 20.04347 52.60345);2202300;0.25;32.08;76;18007;16;92.9;272.9;2
LINESTRING(20.04347 52.60345, 20.04426 52.60342);2202300;0.054;32.08;76;18007;16;93.3;273.3;2
LINESTRING(20.07389 52.59872, 20.075 52.59845);2205711;0.081;43.75;61;4071;16;111;291;2
LINESTRING(20.075 52.59845, 20.07968 52.5973);2205711;0.34;43.75;61;4071;16;111;291;2
LINESTRING(20.07968 52.5973, 20.08086 52.59711);2205711;0.083;43.75;61;4071;16;104.5;284.5;2
LINESTRING(20.05409 52.6016, 20.05442 52.60154);2216231;0.023;38.25;45;15996;16;105.2;285.2;2
LINESTRING(20.05442 52.60154, 20.05555 52.60154);2216231;0.076;38.25;45;15996;16;89.7;269.7;2
LINESTRING(20.05555 52.60154, 20.05583 52.60151);2216231;0.019;38.25;45;15996;16;96.8;276.8;2
LINESTRING(20.05583 52.60151, 20.05745 52.60125);2216231;0.113;38.25;45;15996;16;104.3;284.3;2
LINESTRING(20.05745 52.60125, 20.06061 52.60076);2216231;0.22;38.25;45;15996;16;103.4;283.4;2
LINESTRING(19.9825 52.63681, 19.98437 52.63649);2284866;0.131;16.69;48;6049;16;105.3;285.3;2
LINESTRING(19.98232 52.63383, 19.98238 52.63367);2311860;0.019;36.6;12;22979;16;166.8;346.8;0
LINESTRING(19.98238 52.63367, 19.98239 52.63362);2311860;0.005;36.6;12;22979;16;174.8;354.8;0
LINESTRING(19.98239 52.63362, 19.98239 52.63358);2311860;0.004;36.6;12;22979;16;177.5;357.5;0
LINESTRING(19.98239 52.63358, 19.98237 52.63343);2311860;0.017;36.6;12;22979;16;184.9;4.90000000000001;0
LINESTRING(20.03545 52.54208, 20.03636 52.54522);2412408;0.354;33.47;27;8022;16;9.3;189.3;1
LINESTRING(20.03636 52.54522, 20.03643 52.54547);2412408;0.028;33.47;27;8022;16;8.8;188.8;1
LINESTRING(20.03643 52.54547, 20.03639 52.54618);2412408;0.078;33.47;27;8022;16;356.9;176.9;1
LINESTRING(20.03639 52.54618, 20.03632 52.54769);2412408;0.168;33.47;27;8022;16;357.5;177.5;1
LINESTRING(19.98497 52.51308, 19.99879 52.51078);2437833;0.97;25.5;39;7039;16;104.5;284.5;1
LINESTRING(19.97897 52.59232, 19.9875 52.59203);2448960;0.577;27.5;3;21980;16;92.5;272.5;0
LINESTRING(19.9875 52.59203, 19.99689 52.59172);2448960;0.636;27.5;3;21980;16;92.3;272.3;0
LINESTRING(20.06658 52.59979, 20.06532 52.6);2452775;0.088;51.31;32;19986;16;284.5;104.5;1
LINESTRING(20.06532 52.6, 20.06299 52.60039);2452775;0.163;51.31;32;19986;16;284.5;104.5;1
LINESTRING(20.06299 52.60039, 20.06061 52.60076);2452775;0.166;51.31;32;19986;16;283.5;103.5;1
LINESTRING(19.99371 52.60858, 19.99798 52.60773);2463301;0.303;15;3;21980;16;107.2;287.2;0
LINESTRING(19.99798 52.60773, 19.99977 52.60738);2463301;0.126;15;3;21980;16;107.1;287.1;0
LINESTRING(19.99977 52.60738, 19.99985 52.60735);2463301;0.007;15;3;21980;16;126.8;306.8;0
LINESTRING(20.06026 52.43464, 20.06065 52.43491);2497850;0.04;18.28;32;11021;16;41.1;221.1;1
LINESTRING(20.06065 52.43491, 20.06261 52.43606);2497850;0.184;18.28;32;11021;16;45.2;225.2;1
LINESTRING(20.07945 52.54882, 20.08323 52.54809);2520756;0.268;33.38;13;19987;16;106.7;286.7;0
LINESTRING(20.01222 52.58557, 20.0124 52.58624);2578648;0.075;32.63;11;16993;16;8.7;188.7;0
LINESTRING(20.03215 52.43288, 20.03232 52.43285);2620227;0.012;20.63;14;17990;16;105.1;285.1;0
LINESTRING(20.03232 52.43285, 20.03347 52.43282);2620227;0.078;20.63;14;17990;16;91.7;271.7;0
LINESTRING(20.03347 52.43282, 20.03392 52.43286);2620227;0.031;20.63;14;17990;16;81.9;261.9;0
LINESTRING(20.03392 52.43286, 20.03469 52.43284);2620227;0.053;20.63;14;17990;16;91.1;271.1;0
LINESTRING(20.03469 52.43284, 20.03666 52.43267);2620227;0.134;20.63;14;17990;16;97.2;277.2;0
LINESTRING(20.03666 52.43267, 20.03692 52.43269);2620227;0.018;20.63;14;17990;16;82.4;262.4;0
LINESTRING(20.03692 52.43269, 20.03743 52.4329);2620227;0.041;20.63;14;17990;16;55.9;235.9;0
LINESTRING(20.03743 52.4329, 20.03788 52.43288);2620227;0.031;20.63;14;17990;16;91.7;271.7;0
LINESTRING(20.03788 52.43288, 20.03828 52.43274);2620227;0.032;20.63;14;17990;16;119.6;299.6;0
LINESTRING(20.03828 52.43274, 20.03888 52.43273);2620227;0.041;20.63;14;17990;16;90.7;270.7;0
LINESTRING(20.03888 52.43273, 20.03897 52.43273);2620227;0.006;20.63;14;17990;16;91.3;271.3;0
LINESTRING(19.98807 52.56332, 19.98978 52.56563);2621194;0.282;41.48;43;14010;16;23.6;203.6;1
LINESTRING(20.06026 52.43464, 20.05804 52.43581);2631797;0.198;22.71;30;10017;16;309.9;129.9;1
LINESTRING(20.05804 52.43581, 20.05537 52.43715);2631797;0.235;22.71;30;10017;16;308.5;128.5;1
LINESTRING(19.99371 52.60858, 19.99585 52.61258);2635777;0.468;18.7;14;15994;16;17.2;197.2;0
LINESTRING(19.99585 52.61258, 19.99598 52.61282);2635777;0.028;18.7;14;15994;16;17.6;197.6;0
LINESTRING(19.99598 52.61282, 19.99612 52.61299);2635777;0.021;18.7;14;15994;16;24.6;204.6;0
LINESTRING(19.99612 52.61299, 19.9964 52.61327);2635777;0.036;18.7;14;15994;16;31;211;0
LINESTRING(20.01426 52.59279, 20.01473 52.59225);2659068;0.068;21.05;16;13008;16;151.1;331.1;0
LINESTRING(20.01473 52.59225, 20.01488 52.59209);2659068;0.02;21.05;16;13008;16;150;330;0
LINESTRING(20.07389 52.59872, 20.07424 52.6);2690450;0.145;33.71;24;17988;16;8.6;188.6;1
